region,year,manufacturer,fuel,odometer,title_status,transmission,type,price
birmingham,2018.0,ford,other,11360.0,clean,other,pickup,32990
birmingham,2020.0,chevrolet,other,15591.0,clean,other,pickup,33590
birmingham,2014.0,lincoln,gas,106148.0,clean,automatic,SUV,21990
birmingham,2004.0,nissan,gas,200000.0,clean,automatic,sedan,2700
birmingham,2015.0,chevrolet,gas,114800.0,clean,automatic,truck,30900
birmingham,2015.0,chevrolet,gas,119569.0,clean,automatic,truck,24900
birmingham,2015.0,ford,gas,41631.0,clean,automatic,truck,49990
birmingham,2014.0,ford,diesel,39253.0,clean,automatic,truck,47990
birmingham,2001.0,ford,diesel,70200.0,clean,automatic,truck,34990
birmingham,2019.0,ford,gas,6735.0,clean,automatic,van,32900
birmingham,2003.0,ford,gas,131282.0,clean,automatic,sedan,4250
birmingham,2013.0,nissan,gas,47751.0,rebuilt,manual,pickup,12900
birmingham,2005.0,honda,gas,197742.0,clean,automatic,van,3500
birmingham,2020.0,jeep,gas,27955.0,clean,automatic,SUV,40888
birmingham,2001.0,ford,gas,161662.0,clean,automatic,sedan,2450
birmingham,2020.0,chevrolet,diesel,8932.0,clean,automatic,pickup,38000
birmingham,2020.0,infiniti,gas,8677.0,clean,other,coupe,35990
birmingham,2002.0,buick,gas,101000.0,clean,automatic,sedan,3000
birmingham,2006.0,chevrolet,gas,184925.0,clean,automatic,SUV,3650
birmingham,2008.0,ford,gas,141345.0,clean,automatic,truck,12500
birmingham,2009.0,lexus,gas,191955.0,clean,automatic,SUV,10950
birmingham,2005.0,mercedes-benz,gas,79101.0,clean,automatic,sedan,3525
birmingham,2013.0,ford,gas,215046.0,clean,other,SUV,11587
birmingham,2016.0,ford,gas,57838.0,clean,automatic,pickup,35990
birmingham,2007.0,ford,gas,162029.0,clean,automatic,sedan,2999
birmingham,2008.0,hyundai,gas,116916.0,clean,automatic,sedan,4475
birmingham,2021.0,toyota,gas,15965.0,clean,other,truck,49897
birmingham,2017.0,jeep,other,30092.0,clean,other,other,40990
birmingham,2002.0,honda,gas,272068.0,clean,automatic,sedan,3600
birmingham,2020.0,mercedes-benz,gas,17061.0,clean,other,sedan,34590
birmingham,2018.0,subaru,gas,44201.0,clean,automatic,hatchback,23590
birmingham,2014.0,ford,gas,139281.0,clean,other,SUV,11897
birmingham,2013.0,audi,gas,96000.0,clean,automatic,sedan,11999
birmingham,1993.0,pontiac,gas,111000.0,clean,automatic,coupe,7200
birmingham,2004.0,toyota,gas,218000.0,clean,automatic,SUV,7450
birmingham,2018.0,ford,gas,20558.0,clean,other,pickup,32990
birmingham,2015.0,hyundai,gas,122666.0,clean,other,sedan,9989
birmingham,2015.0,nissan,gas,78808.0,clean,automatic,SUV,16900
birmingham,2021.0,toyota,gas,1582.0,clean,automatic,truck,40900
birmingham,2002.0,toyota,gas,125000.0,clean,automatic,sedan,4000
birmingham,2006.0,ford,gas,126139.0,clean,automatic,sedan,3400
birmingham,2020.0,infiniti,other,3542.0,clean,other,hatchback,34590
birmingham,2018.0,mitsubishi,electric,13938.0,clean,other,SUV,25990
birmingham,2017.0,lexus,gas,73372.0,clean,automatic,coupe,31890
birmingham,2017.0,infiniti,gas,32913.0,clean,automatic,SUV,29890
birmingham,1999.0,ford,gas,248000.0,missing,automatic,pickup,5250
birmingham,2011.0,audi,gas,102380.0,clean,automatic,coupe,9000
birmingham,2009.0,hyundai,gas,111387.0,rebuilt,automatic,sedan,3500
birmingham,2002.0,ford,gas,15996.0,clean,automatic,convertible,21250
birmingham,2020.0,acura,gas,21711.0,clean,other,other,45590
birmingham,2013.0,ford,diesel,37088.0,clean,automatic,pickup,47999
birmingham,2004.0,ford,gas,193049.0,clean,automatic,sedan,2950
birmingham,2001.0,ford,gas,161662.0,clean,automatic,sedan,2850
birmingham,2018.0,cadillac,other,72367.0,clean,automatic,SUV,51990
birmingham,2020.0,jaguar,gas,79.0,clean,other,other,52990
birmingham,2006.0,chevrolet,gas,213149.0,clean,automatic,sedan,3000
dothan,2010.0,chevrolet,gas,71229.0,clean,other,pickup,22590
dothan,1999.0,gmc,gas,300000.0,clean,automatic,SUV,2800
dothan,2017.0,chevrolet,gas,40784.0,clean,other,pickup,24590
dothan,2017.0,nissan,gas,31095.0,clean,other,pickup,30990
dothan,2016.0,gmc,gas,23190.0,clean,other,pickup,36990
dothan,2018.0,ford,gas,47000.0,lien,automatic,truck,32500
dothan,2019.0,ford,other,17057.0,clean,other,coupe,38590
dothan,2017.0,ford,gas,70760.0,clean,other,SUV,29590
dothan,2013.0,gmc,gas,70559.0,clean,other,pickup,24990
dothan,2003.0,chevrolet,diesel,20000.0,clean,automatic,truck,28750
dothan,2018.0,jaguar,other,26685.0,clean,other,other,32990
dothan,2019.0,volvo,gas,18531.0,clean,other,sedan,28590
dothan,2014.0,volvo,gas,46169.0,clean,other,sedan,15990
dothan,2013.0,acura,gas,77087.0,clean,other,other,20590
dothan,2018.0,alfa-romeo,other,26978.0,clean,other,hatchback,29990
dothan,2018.0,audi,gas,19179.0,clean,other,other,31990
dothan,2018.0,audi,gas,13035.0,clean,other,sedan,29590
dothan,2007.0,cadillac,gas,141000.0,clean,automatic,sedan,4000
dothan,2017.0,toyota,gas,22820.0,clean,other,pickup,25990
dothan,2018.0,jeep,gas,30533.0,clean,other,SUV,32990
dothan,2017.0,gmc,gas,18041.0,clean,other,SUV,28990
dothan,2014.0,acura,other,44473.0,clean,other,sedan,16990
dothan,2016.0,kia,gas,43223.0,clean,other,wagon,14990
dothan,2020.0,buick,other,5144.0,clean,other,SUV,22590
dothan,2020.0,infiniti,gas,5279.0,clean,other,other,38990
dothan,2018.0,alfa-romeo,gas,23753.0,clean,other,hatchback,33990
dothan,2019.0,chevrolet,gas,58000.0,clean,automatic,truck,55000
dothan,2018.0,audi,gas,32409.0,clean,other,SUV,36590
dothan,2020.0,chevrolet,other,15591.0,clean,other,pickup,33590
dothan,2016.0,toyota,other,79393.0,clean,other,pickup,25990
dothan,2012.0,bmw,other,80465.0,clean,other,coupe,14590
dothan,2020.0,gmc,gas,33026.0,clean,other,SUV,36590
dothan,2019.0,volvo,gas,14054.0,clean,automatic,sedan,38590
dothan,2018.0,infiniti,gas,41119.0,clean,automatic,SUV,27590
florence / muscle shoals,2004.0,nissan,gas,226000.0,clean,automatic,SUV,4100
florence / muscle shoals,2014.0,gmc,gas,15575.0,clean,other,pickup,25990
florence / muscle shoals,2018.0,ford,other,13670.0,clean,other,pickup,33990
florence / muscle shoals,2019.0,ram,gas,12302.0,clean,other,pickup,25990
florence / muscle shoals,2010.0,chevrolet,other,56302.0,clean,other,other,37990
florence / muscle shoals,2016.0,chevrolet,gas,41568.0,clean,other,pickup,23990
florence / muscle shoals,2012.0,toyota,gas,37725.0,clean,other,pickup,22990
florence / muscle shoals,2013.0,ford,gas,87000.0,clean,automatic,SUV,15990
florence / muscle shoals,2017.0,infiniti,gas,68000.0,clean,automatic,SUV,25990
florence / muscle shoals,2013.0,ford,gas,216000.0,clean,automatic,truck,12900
florence / muscle shoals,2018.0,jeep,other,5933.0,clean,other,other,36990
florence / muscle shoals,2012.0,toyota,gas,43182.0,clean,other,pickup,29990
florence / muscle shoals,2019.0,alfa-romeo,gas,12442.0,clean,other,sedan,33590
florence / muscle shoals,2016.0,ford,gas,98000.0,clean,automatic,SUV,25500
florence / muscle shoals,2018.0,lincoln,hybrid,33467.0,clean,other,sedan,25590
florence / muscle shoals,2016.0,gmc,gas,135000.0,clean,automatic,SUV,14200
florence / muscle shoals,2020.0,acura,gas,13623.0,clean,other,SUV,33590
florence / muscle shoals,2018.0,alfa-romeo,gas,11007.0,clean,other,sedan,27590
florence / muscle shoals,2017.0,lexus,other,23572.0,clean,other,SUV,32590
florence / muscle shoals,2013.0,jeep,gas,124055.0,clean,automatic,SUV,19500
florence / muscle shoals,2016.0,kia,gas,23972.0,clean,other,wagon,15590
florence / muscle shoals,2006.0,subaru,gas,92000.0,clean,manual,SUV,8750
florence / muscle shoals,2006.0,nissan,gas,287000.0,clean,automatic,sedan,3500
florence / muscle shoals,2018.0,acura,gas,49760.0,clean,automatic,SUV,23990
gadsden-anniston,2017.0,nissan,gas,41335.0,clean,other,pickup,26990
gadsden-anniston,2014.0,gmc,gas,57923.0,clean,other,pickup,33590
gadsden-anniston,2017.0,jeep,gas,891.0,clean,other,other,31990
gadsden-anniston,2017.0,subaru,gas,10309.0,clean,other,sedan,19990
gadsden-anniston,2015.0,kia,gas,51752.0,clean,automatic,hatchback,12500
gadsden-anniston,2018.0,ford,gas,20856.0,clean,other,pickup,34590
gadsden-anniston,2011.0,nissan,gas,121000.0,clean,automatic,mini-van,8500
gadsden-anniston,2003.0,chevrolet,diesel,233000.0,clean,automatic,truck,17000
gadsden-anniston,2016.0,chevrolet,gas,29499.0,clean,other,pickup,34590
gadsden-anniston,2017.0,chevrolet,gas,22120.0,clean,other,pickup,27990
gadsden-anniston,2012.0,toyota,gas,37725.0,clean,other,pickup,22990
gadsden-anniston,2014.0,chevrolet,gas,63129.0,clean,automatic,pickup,26990
gadsden-anniston,2017.0,ford,gas,9788.0,clean,other,coupe,33990
gadsden-anniston,2017.0,jeep,gas,20676.0,clean,other,other,38990
gadsden-anniston,2011.0,ford,gas,126000.0,clean,automatic,SUV,7000
gadsden-anniston,2017.0,infiniti,other,26355.0,clean,other,other,27990
gadsden-anniston,2019.0,alfa-romeo,other,60984.0,clean,other,hatchback,29590
gadsden-anniston,2020.0,lincoln,gas,1772.0,clean,other,sedan,38590
gadsden-anniston,2017.0,gmc,gas,18041.0,clean,other,SUV,28990
gadsden-anniston,2017.0,acura,diesel,29014.0,clean,other,sedan,19590
gadsden-anniston,2018.0,hyundai,gas,22075.0,clean,other,sedan,18590
gadsden-anniston,2013.0,nissan,gas,117500.0,clean,automatic,sedan,7200
gadsden-anniston,2017.0,toyota,gas,30223.0,clean,other,sedan,18590
gadsden-anniston,2018.0,jeep,gas,21893.0,clean,other,SUV,39590
gadsden-anniston,2018.0,jeep,gas,22092.0,clean,other,SUV,40590
gadsden-anniston,2018.0,bmw,other,38872.0,clean,other,sedan,24590
gadsden-anniston,2011.0,gmc,diesel,215000.0,clean,automatic,truck,27900
gadsden-anniston,2020.0,bmw,gas,16929.0,clean,other,sedan,40990
gadsden-anniston,2020.0,mitsubishi,other,28945.0,clean,other,SUV,24990
gadsden-anniston,2020.0,gmc,gas,33026.0,clean,other,SUV,36590
gadsden-anniston,2008.0,ford,gas,150000.0,lien,manual,coupe,5500
huntsville / decatur,2014.0,bmw,diesel,78499.0,clean,automatic,sedan,19989
huntsville / decatur,2016.0,chevrolet,diesel,113203.0,clean,automatic,other,36950
huntsville / decatur,2020.0,chevrolet,gas,19160.0,clean,other,pickup,39590
huntsville / decatur,2016.0,gmc,gas,24688.0,clean,other,pickup,25990
huntsville / decatur,2012.0,gmc,gas,68696.0,clean,other,pickup,27990
huntsville / decatur,2015.0,honda,gas,16402.0,clean,manual,other,6900
huntsville / decatur,2014.0,acura,gas,100784.0,clean,automatic,SUV,16600
huntsville / decatur,2016.0,chevrolet,gas,58116.0,clean,other,pickup,30990
huntsville / decatur,2013.0,toyota,gas,170406.0,clean,automatic,van,13988
huntsville / decatur,2013.0,chevrolet,gas,75000.0,lien,automatic,truck,15000
huntsville / decatur,2008.0,porsche,gas,69505.0,clean,automatic,coupe,27998
huntsville / decatur,2013.0,ford,diesel,195857.0,clean,automatic,pickup,35400
huntsville / decatur,2016.0,gmc,other,80265.0,clean,automatic,pickup,34900
huntsville / decatur,2007.0,honda,gas,125000.0,clean,automatic,pickup,11000
huntsville / decatur,2017.0,subaru,gas,10309.0,clean,other,sedan,19990
huntsville / decatur,1991.0,chevrolet,gas,43725.0,clean,automatic,hatchback,12895
huntsville / decatur,2014.0,gmc,gas,57923.0,clean,other,pickup,33590
huntsville / decatur,2018.0,toyota,other,24527.0,clean,other,sedan,21590
huntsville / decatur,2012.0,ford,gas,151000.0,clean,automatic,sedan,6900
huntsville / decatur,2017.0,hyundai,hybrid,29254.0,clean,manual,sedan,19990
huntsville / decatur,2012.0,bmw,gas,105766.0,clean,other,sedan,18897
huntsville / decatur,2006.0,infiniti,gas,133130.0,clean,automatic,sedan,8990
huntsville / decatur,2016.0,toyota,gas,102089.0,clean,automatic,pickup,26990
huntsville / decatur,2007.0,toyota,gas,173202.0,clean,automatic,SUV,17679
huntsville / decatur,2015.0,chrysler,gas,153140.0,clean,automatic,sedan,7950
huntsville / decatur,2011.0,toyota,gas,164000.0,clean,automatic,sedan,8900
huntsville / decatur,2008.0,cadillac,gas,71637.0,clean,automatic,convertible,24989
huntsville / decatur,2017.0,mazda,gas,101982.0,clean,automatic,sedan,16306
huntsville / decatur,2015.0,volkswagen,gas,39649.0,clean,other,hatchback,16590
huntsville / decatur,2018.0,mitsubishi,other,15808.0,clean,other,hatchback,18990
huntsville / decatur,2018.0,toyota,other,14277.0,clean,other,sedan,17990
huntsville / decatur,2017.0,honda,gas,33449.0,clean,other,sedan,21990
huntsville / decatur,2007.0,lexus,gas,153000.0,clean,automatic,sedan,8800
huntsville / decatur,2014.0,gmc,gas,82459.0,clean,automatic,SUV,16989
huntsville / decatur,2008.0,chrysler,gas,191000.0,clean,automatic,SUV,7500
huntsville / decatur,2003.0,ford,gas,230000.0,clean,automatic,pickup,6900
huntsville / decatur,2019.0,toyota,gas,29500.0,clean,automatic,pickup,29000
huntsville / decatur,2011.0,hyundai,gas,197000.0,clean,automatic,coupe,6500
huntsville / decatur,2015.0,gmc,other,100628.0,clean,automatic,SUV,32900
huntsville / decatur,2014.0,subaru,gas,76653.0,clean,automatic,sedan,15685
huntsville / decatur,2019.0,nissan,gas,8373.0,clean,other,coupe,39990
huntsville / decatur,2008.0,bmw,gas,90935.0,clean,automatic,convertible,11989
huntsville / decatur,2018.0,volvo,gas,13859.0,clean,other,sedan,29990
huntsville / decatur,2011.0,honda,gas,167430.0,clean,automatic,sedan,7499
huntsville / decatur,2009.0,nissan,gas,199912.0,clean,automatic,truck,10900
huntsville / decatur,2007.0,toyota,gas,166000.0,clean,automatic,sedan,4995
huntsville / decatur,2015.0,chevrolet,other,51677.0,clean,other,other,36990
huntsville / decatur,2012.0,volkswagen,gas,110589.0,clean,automatic,sedan,7500
huntsville / decatur,2012.0,ford,other,159936.0,clean,automatic,pickup,18400
huntsville / decatur,2008.0,ford,gas,150075.0,clean,automatic,truck,12990
huntsville / decatur,2016.0,gmc,gas,33408.0,clean,other,pickup,33990
huntsville / decatur,2017.0,audi,other,21314.0,clean,other,sedan,24990
huntsville / decatur,2015.0,ford,gas,68143.0,clean,automatic,pickup,29989
huntsville / decatur,2009.0,nissan,gas,148470.0,clean,automatic,sedan,7900
huntsville / decatur,2015.0,ram,diesel,107663.0,clean,automatic,pickup,23900
huntsville / decatur,2014.0,toyota,other,132655.0,clean,automatic,pickup,32699
huntsville / decatur,2018.0,honda,gas,7885.0,clean,other,sedan,21590
huntsville / decatur,2015.0,audi,gas,48837.0,clean,automatic,SUV,19989
huntsville / decatur,2012.0,chevrolet,gas,131352.0,clean,automatic,truck,23173
huntsville / decatur,2020.0,chevrolet,gas,5622.0,clean,automatic,truck,37900
huntsville / decatur,2013.0,ford,other,14169.0,clean,other,pickup,22590
huntsville / decatur,2017.0,chevrolet,gas,10496.0,clean,other,coupe,39590
huntsville / decatur,2015.0,ram,gas,101470.0,clean,automatic,pickup,27989
huntsville / decatur,2009.0,nissan,gas,148470.0,clean,automatic,sedan,7900
huntsville / decatur,2018.0,nissan,gas,25253.0,clean,automatic,SUV,26998
huntsville / decatur,2015.0,gmc,other,96029.0,clean,automatic,pickup,32900
huntsville / decatur,2020.0,ford,gas,1988.0,clean,other,coupe,39590
huntsville / decatur,2020.0,kia,gas,16362.0,lien,automatic,sedan,20000
huntsville / decatur,2015.0,audi,gas,90753.0,clean,automatic,SUV,24977
huntsville / decatur,2012.0,bmw,gas,105766.0,clean,other,sedan,18897
huntsville / decatur,2005.0,acura,gas,148542.0,clean,automatic,sedan,5900
huntsville / decatur,2018.0,chevrolet,gas,16920.0,clean,automatic,sedan,27800
huntsville / decatur,2006.0,dodge,gas,134341.0,clean,automatic,wagon,13450
huntsville / decatur,2001.0,ford,gas,200000.0,clean,automatic,truck,4488
huntsville / decatur,2012.0,cadillac,gas,119810.0,clean,automatic,sedan,10989
huntsville / decatur,2013.0,ford,gas,215046.0,clean,other,SUV,11587
huntsville / decatur,2019.0,dodge,gas,6600.0,clean,other,coupe,29990
huntsville / decatur,2009.0,toyota,gas,98799.0,clean,other,sedan,9634
huntsville / decatur,2007.0,honda,gas,299776.0,clean,automatic,sedan,4719
huntsville / decatur,2017.0,infiniti,gas,32913.0,clean,automatic,SUV,29890
huntsville / decatur,2021.0,chevrolet,gas,4121.0,clean,automatic,sedan,20998
huntsville / decatur,2012.0,nissan,gas,150000.0,rebuilt,automatic,SUV,11500
huntsville / decatur,2014.0,nissan,gas,111737.0,clean,automatic,sedan,9995
huntsville / decatur,2013.0,tesla,electric,61591.0,clean,automatic,sedan,29890
huntsville / decatur,2015.0,bmw,gas,53216.0,clean,other,sedan,22990
huntsville / decatur,2013.0,lexus,gas,143101.0,clean,automatic,sedan,21989
huntsville / decatur,2017.0,cadillac,gas,26886.0,clean,automatic,sedan,45989
huntsville / decatur,2012.0,ford,gas,101760.0,clean,automatic,pickup,23299
huntsville / decatur,2009.0,buick,gas,163783.0,clean,automatic,wagon,5900
huntsville / decatur,2008.0,honda,gas,207000.0,clean,automatic,sedan,5900
huntsville / decatur,2013.0,toyota,hybrid,107441.0,clean,automatic,sedan,8925
huntsville / decatur,2012.0,honda,gas,174000.0,clean,automatic,sedan,5977
huntsville / decatur,2020.0,ford,other,6033.0,clean,other,pickup,49590
huntsville / decatur,2013.0,gmc,gas,37888.0,clean,other,pickup,29590
huntsville / decatur,2014.0,ram,diesel,73040.0,clean,other,pickup,29590
huntsville / decatur,2017.0,ram,gas,138000.0,rebuilt,automatic,pickup,15882
huntsville / decatur,2015.0,tesla,electric,23906.0,clean,automatic,sedan,58989
huntsville / decatur,2017.0,toyota,gas,22820.0,clean,other,pickup,25990
huntsville / decatur,2011.0,cadillac,gas,99800.0,rebuilt,automatic,sedan,7900
huntsville / decatur,2010.0,ford,gas,136145.0,clean,other,convertible,15493
huntsville / decatur,2016.0,chevrolet,gas,62667.0,clean,automatic,truck,27988
huntsville / decatur,2003.0,toyota,gas,162000.0,rebuilt,automatic,hatchback,5800
huntsville / decatur,2018.0,dodge,gas,48482.0,clean,automatic,coupe,23998
huntsville / decatur,2012.0,ford,gas,90468.0,clean,automatic,sedan,8995
huntsville / decatur,2020.0,chevrolet,gas,19910.0,clean,other,pickup,40590
huntsville / decatur,2018.0,lexus,gas,41549.0,clean,automatic,sedan,27899
huntsville / decatur,2012.0,buick,gas,169108.0,clean,automatic,SUV,10531
huntsville / decatur,2014.0,toyota,gas,90824.0,clean,other,SUV,18897
huntsville / decatur,2018.0,ford,other,23029.0,clean,other,pickup,30990
huntsville / decatur,2019.0,ford,gas,31020.0,clean,automatic,van,34800
huntsville / decatur,2017.0,infiniti,other,27629.0,clean,automatic,hatchback,21990
huntsville / decatur,2015.0,mitsubishi,gas,30811.0,clean,automatic,hatchback,15590
huntsville / decatur,2011.0,jeep,gas,117430.0,clean,automatic,SUV,23900
huntsville / decatur,2017.0,kia,gas,99007.0,clean,automatic,SUV,14818
huntsville / decatur,2004.0,jeep,gas,199000.0,clean,manual,offroad,13500
huntsville / decatur,2015.0,audi,gas,48837.0,clean,automatic,SUV,19989
huntsville / decatur,2015.0,jeep,gas,90890.0,clean,automatic,SUV,20499
